0y,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
3104.0,0.44334636588086185,-1.0457772706998238,0.9918579008859021,0.763366482825674,-0.3510948609098231,1.4122616124191094,0.7680710583564416,-0.6578691004971088,1.278748893002505,-0.11230580800895246,0.48135615398674475,0.42780748355182785,1.0610412433674448,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3109.0,1.9423140041301818,-1.0457772706998238,2.4899359314759657,-1.8079971637877128,-0.3510948609098231,-1.3272225505195583,-1.4390175518835588,-0.46166354958186007,1.3054533151848495,0.3123152839572999,0.31307590407332586,-0.15430591681395403,-1.0163516718580088,-2.343006380504169,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
9909.0,1.442658124713742,-1.8227306086137403,-0.006860786174140191,-0.5223153404810195,-0.3510948609098231,3.2385843877115548,-1.4390175518835588,0.28120824675649814,-1.3115800586849058,-0.7393760271558361,-0.9910960327556705,-0.2998342669053996,-1.0163516718580088,-2.343006380504169,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,-1.0026541672798792,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3223.0,-1.8051050914931184,0.5081294051280092,-0.006860786174140191,-1.8079971637877128,-1.3570927433851083,-1.3272225505195583,0.3022533617228737,-0.603573911852967,1.1051701488172656,2.684276547686816,1.6172478409023223,-0.32123549486002395,0.5605947698555939,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2305.0,0.31843239602675183,1.2850827430419256,0.2428188855908704,-1.8079971637877128,0.6549030215654621,0.4991002247728869,0.006496094019021026,-0.6776425997819975,0.2550793760126344,0.2067400944247071,0.39721602903003533,0.2223556951874341,0.8162185081242372,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2122.0,1.8174000342760719,-1.8227306086137403,1.6160570802984286,1.4062073944790208,-1.3570927433851083,1.4122616124191094,-0.23750365183665742,-0.6760039119959569,0.20612126867833674,0.24096501850395421,0.8599867162919372,-0.1842676359504281,0.6362017910336434,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
19458.0,-0.05630951353557817,0.5081294051280092,0.492498557355881,0.1205255711723273,0.6549030215654621,0.4991002247728869,0.32936444459572684,1.1676290931520037,0.11710652807052187,-0.921232191543022,-1.5800769074526366,0.38500502764257916,-0.7499269305639298,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3161.0,-0.5559653929520182,0.5081294051280092,0.1179790497083651,-1.1651562521343661,-0.3510948609098231,0.4991002247728869,0.7643740925101435,-0.6513143493529467,0.4642640164409994,2.6970383837841623,2.2062287155992886,0.504851904188475,1.021437565607514,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
24149.0,-1.6801911216390082,0.5081294051280092,-0.006860786174140191,1.4062073944790208,0.6549030215654621,0.4991002247728869,0.8383134094361067,1.6349828497307533,-0.1321347456313598,-0.5247451473368288,0.060655529203197556,0.5262531321430994,-0.739125927538494,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,-0.8473323258503956,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2514.0,0.19351842617264184,-0.26882393278590727,-0.006860786174140191,0.1205255711723273,0.6549030215654621,1.4122616124191094,1.1365353210374913,-0.7549886632831089,0.3618970647420123,-0.5192343544766109,-0.4862552830154138,-0.4453626169968452,1.9755261661876615,-2.343006380504169,-1.053561836286033,4.350408755281138,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2506.0,0.31843239602675183,2.062036080955842,-0.38138029382165606,1.4062073944790208,0.6549030215654621,-0.41406116287333566,0.4698491467550569,-0.6967606239524698,-0.03866926799315417,0.10261511353954003,1.1124070911620656,0.967118428008361,1.208654951381732,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2258.0,1.0679162151514119,-1.0457772706998238,-0.006860786174140191,0.763366482825674,0.6549030215654621,-0.41406116287333566,1.0256263456485466,-0.773123474781957,-0.6662231892782485,-0.5491086526135809,-0.9490259702773157,-0.1286244432684048,2.1735445549873154,-2.343006380504169,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
1888.0,-0.9307073025143482,1.2850827430419256,-0.6310599655866667,0.1205255711723273,0.6549030215654621,0.4991002247728869,0.1531424059221813,-0.7361983766698444,0.050345472614660707,-0.8342196726974785,-1.3276565325825083,2.7691018217877295,1.446277017941316,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
15471.0,-0.8057933326602382,1.2850827430419256,-0.25654045793915076,-0.5223153404810195,-0.3510948609098231,-1.3272225505195583,0.15191008397341527,0.7477972823684287,-0.4881937080626188,-0.11607635049225935,0.5234262164650995,-0.15430591681395403,-0.7175239214876228,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,4.125808162485314
34516.0,-0.43105142309790817,-0.26882393278590727,0.2428188855908704,-1.1651562521343661,-1.3570927433851083,-0.41406116287333566,-1.4390175518835588,2.9694209368297306,-0.38582675636363173,2.83277791318321,2.5007191529477715,0.2608779055057579,-1.0163516718580088,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2689.0,-1.5552771517848982,-1.0457772706998238,-1.3800989808816984,1.4062073944790208,-1.3570927433851083,-0.41406116287333566,0.5548793612199145,-0.6843065967785621,-0.7730408780076264,-0.04530616849788396,0.607566341421809,-0.12434419767747994,1.1510496019127419,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
34516.0,0.44334636588086185,0.5081294051280092,0.6173383932383862,-1.1651562521343661,-0.3510948609098231,-1.3272225505195583,-1.4390175518835588,2.9694209368297306,-0.5950113967919967,3.0935254279903557,2.248298778077643,0.1067890642324626,-1.0163516718580088,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,4.125808162485314
27560.0,1.0679162151514119,1.2850827430419256,0.6173383932383862,-1.1651562521343661,-0.3510948609098231,-0.41406116287333566,-0.32992779799411137,2.1111855203541214,1.203086363485862,-1.0868460190790399,-2.2952679695846667,-1.9691300473660975,-0.8975406385782168,-2.343006380504169,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
5663.0,-1.1805352422225683,-0.26882393278590727,-1.629778652646709,1.4062073944790208,-1.3570927433851083,-0.41406116287333566,-0.02307963275136424,-0.3081731269560669,0.028091787462706984,-0.5337364409508683,-0.14969478318857604,0.35932355409702993,-0.28548380047019745,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2731.0,0.6931743055890819,0.5081294051280092,0.7421782291208916,1.4062073944790208,0.6549030215654621,0.4991002247728869,0.6460711854286024,-0.6878024640554485,-0.6261665560047319,-0.9203620663545666,-1.7904272198444102,-0.07726149617730683,1.2158556200653556,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
14370.0,-0.3061374532437982,1.2850827430419256,0.492498557355881,0.1205255711723273,0.6549030215654621,-0.41406116287333566,-0.274473310299639,0.6653166638043904,-0.9065629889193483,0.03387522365156065,0.607566341421809,-0.2741527933598504,-0.7787296052984248,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2370.0,-0.9307073025143482,-0.26882393278590727,-0.006860786174140191,-0.5223153404810195,-0.3510948609098231,0.4991002247728869,1.0638283260602943,-0.7642745607373383,0.5710817051703773,-0.11404605838586333,0.607566341421809,1.1340480060544305,2.0691348590747705,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
13590.0,-1.4303631819307883,0.5081294051280092,-0.7558998014691719,0.763366482825674,0.6549030215654621,1.4122616124191094,0.44397038583096976,0.5164145669795107,-0.14548695672253203,-0.6543938004166886,-0.5283253454937685,-0.9589920879078292,-0.6131142255750784,-2.343006380504169,0.9491611840507694,4.350408755281138,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3743.0,0.19351842617264184,0.5081294051280092,0.7421782291208916,1.4062073944790208,-1.3570927433851083,-1.3272225505195583,1.1365353210374913,-0.6207255106801909,0.9271406676016363,0.08144206728712444,0.10272559168155228,0.03402488918673979,0.9926348908730194,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
11346.0,-0.3061374532437982,1.2850827430419256,-0.006860786174140191,0.763366482825674,-0.3510948609098231,0.4991002247728869,-1.4390175518835588,0.4381945366591776,-0.4258833896371484,-0.17669507195465467,0.10272559168155228,-1.0831192100446503,-1.0163516718580088,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
9690.0,0.44334636588086185,-0.26882393278590727,0.492498557355881,0.763366482825674,-0.3510948609098231,0.4991002247728869,-0.06497857900941004,0.1354742796512967,-0.9733240443752094,0.0657798138949266,-0.02348459575351189,-0.9504315967259794,-0.6023132225496428,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2904.0,0.6931743055890819,-0.26882393278590727,0.2428188855908704,-1.1651562521343661,-0.3510948609098231,0.4991002247728869,1.662736793160596,-0.7590307598220087,-0.7774916150380172,0.03184493154516463,1.028266966205356,0.008343415641190571,2.1051382024928893,0.4268020814287935,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
13048.0,0.9430022452973019,0.5081294051280092,-0.13170062205664548,1.4062073944790208,0.6549030215654621,-2.2403839381657806,0.9689395360053082,0.4106645818536973,1.6837659627680623,-0.9348641528288238,-1.7062870948877007,0.5818963248251228,-0.47630152058622705,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,3.9246526662524603,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3675.0,2.317055913692512,-1.8227306086137403,1.9905765879459445,-0.5223153404810195,0.6549030215654621,1.4122616124191094,-1.4390175518835588,-0.399830397121932,-0.4303341266675391,-0.17263448774186263,-0.4862552830154138,-1.0189155261807774,-1.0163516718580088,0.4268020814287935,0.9491611840507694,4.350408755281138,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
16868.0,0.5682603357349718,-0.26882393278590727,0.3676587214733757,-0.5223153404810195,0.6549030215654621,-1.3272225505195583,-1.4390175518835588,1.0414501336268855,0.7891678196595232,-1.0015737506104072,-1.664217032409346,-1.0231957717717022,-1.0163516718580088,-2.343006380504169,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
4139.0,-0.5559653929520182,1.2850827430419256,0.1179790497083651,-0.5223153404810195,0.6549030215654621,-1.3272225505195583,-1.4390175518835588,-0.3491403216070793,-0.9510703592232557,-0.6268398361155998,-0.9910960327556705,-1.053157490908176,-1.0163516718580088,-2.343006380504169,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2658.0,-0.3061374532437982,1.2850827430419256,-0.006860786174140191,0.1205255711723273,0.6549030215654621,0.4991002247728869,0.8826769995916846,-0.7167526149421639,-0.5950113967919967,0.11189644888306467,0.7758465913352278,0.9414369544628118,1.5362853764866127,0.4268020814287935,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
8603.0,-1.0556212723684582,0.5081294051280092,-0.5062201297041613,1.4062073944790208,3.672896668991318,-0.41406116287333566,-0.15000879347426768,0.024262001905348357,0.2906852722557604,-0.7643196158915585,-1.0331660952340251,0.12391004659616207,-0.5771108821569596,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
32446.0,-0.1812234833896882,0.5081294051280092,-0.13170062205664548,1.4062073944790208,-0.3510948609098231,0.4991002247728869,0.9935859749806293,2.527630709713213,-0.6217158189743411,-0.7762113268004495,-1.07523615771238,-0.060140513813607355,-0.7967312770074841,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
7088.0,0.5682603357349718,0.5081294051280092,0.3676587214733757,-1.8079971637877128,-0.3510948609098231,-1.3272225505195583,0.7175458584570334,-0.21815454457624237,-0.6350680300655134,0.0863727766883719,0.48135615398674475,0.07254709950506362,-0.12706908943047487,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2063.0,-2.054933031201338,-0.26882393278590727,-1.5049388167642037,0.1205255711723273,-0.3510948609098231,-1.3272225505195583,-1.4390175518835588,-0.575934711195084,-0.9243659370409112,-0.7350254012135589,-0.9069559077989611,-0.7449798083615856,-1.0163516718580088,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
15987.0,-1.0556212723684582,0.5081294051280092,-0.6310599655866667,-1.1651562521343661,0.6549030215654621,-0.41406116287333566,0.7372630096372903,0.7522763623169394,0.13490947619208485,1.1026789968043202,1.2386172785971297,-0.13290468885932968,-0.6203148942587022,0.4268020814287935,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,9.501273259326386,-0.04207403972228043,-0.24237675641167236
10588.0,-0.43105142309790817,1.2850827430419256,-0.13170062205664548,-1.1651562521343661,0.6549030215654621,-0.41406116287333566,-0.8191596116542343,0.3004355167793733,0.7001530790517089,1.0130561023934104,0.22893577911661644,0.17099274809633563,-0.8435356234510386,-2.343006380504169,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
4396.0,-0.43105142309790817,-0.26882393278590727,-0.25654045793915076,-0.5223153404810195,-0.3510948609098231,-1.3272225505195583,-1.4390175518835588,-0.3210641375395855,-0.7507871928556727,0.10957611504718351,0.5654962789434542,1.46790716214657,-1.0163516718580088,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
1603.0,-0.1812234833896882,0.5081294051280092,0.492498557355881,0.763366482825674,-0.3510948609098231,0.4991002247728869,-1.4390175518835588,-0.6261878033003259,-1.307129321654515,-0.10215434747697238,0.060655529203197556,-0.5951712126792157,-1.0163516718580088,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
7201.0,0.31843239602675183,-1.0457772706998238,0.3676587214733757,-0.5223153404810195,0.6549030215654621,0.4991002247728869,1.0157677700584182,-0.2322472595361906,0.07704989479700516,-0.11955685124608109,0.48135615398674475,1.0227616206903838,-0.01905905917611843,0.4268020814287935,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
7030.0,0.6931743055890819,-0.26882393278590727,1.366377408533418,0.763366482825674,-0.3510948609098231,0.4991002247728869,-0.21408953481010243,-0.14190093959915795,-0.15883916781370425,-0.34288898294964276,0.1868657166382617,0.06398660832321389,-0.508704529662534,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2036.0,0.8180882754431918,-1.0457772706998238,1.4912172444159233,0.763366482825674,0.6549030215654621,0.4991002247728869,0.6756469121989876,-0.7663502319329896,-0.3146149638773803,-0.06734933993875498,0.43928609150839004,0.1453112745507864,2.0187301782894043,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
5785.0,-0.05630951353557817,-0.26882393278590727,-0.006860786174140191,-1.8079971637877128,-1.3570927433851083,-1.3272225505195583,1.1858281989881336,-0.402015314169986,0.23282569086068072,1.0316187730804596,0.902056778770292,-0.5010058096788685,0.3085713659287624,0.4268020814287935,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
7050.0,-0.1812234833896882,0.5081294051280092,-0.13170062205664548,0.763366482825674,0.6549030215654621,0.4991002247728869,-0.6269173876467301,-0.10311866199619953,-1.0712402590438057,-0.9157213986828042,-1.2014463451474442,1.2410541458275524,-0.6815205780695041,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
8228.0,0.31843239602675183,-1.0457772706998238,-0.006860786174140191,-0.5223153404810195,0.6549030215654621,-2.2403839381657806,-1.4390175518835588,0.09756596886755987,0.8069707677810862,-0.03370449931847815,0.6496364039001636,-0.034459040268058135,-1.0163516718580088,0.4268020814287935,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2450.0,-1.0556212723684582,0.5081294051280092,-0.25654045793915076,-0.5223153404810195,0.6549030215654621,-0.41406116287333566,1.0022122286219917,-0.7500725999249873,-0.21669874920878393,-0.011951369607092274,0.060655529203197556,0.31652109818778124,1.896318810667801,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
17835.0,0.6931743055890819,2.062036080955842,0.3676587214733757,0.1205255711723273,-0.3510948609098231,-0.41406116287333566,-0.3693621003546251,1.052265473014753,-0.16774064187448576,-0.03921529217869591,-0.2759049706236402,-0.22707009185967683,-0.8399352891092268,0.4268020814287935,0.9491611840507694,4.350408755281138,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,4.125808162485314
1840.0,-0.5559653929520182,-1.0457772706998238,-1.1304193091166879,0.763366482825674,0.6549030215654621,0.4991002247728869,0.4895662979353137,-0.7712662952911111,0.8425766640242122,0.036195557487441805,0.31307590407332586,-0.899068649634881,2.0475328530238994,0.4268020814287935,-1.053561836286033,4.350408755281138,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
